AMUPDDAT,AMUPDORG,FEET,FMUPDDAT,FMUPDORG,GlobalID,LCITY,LCOUNTRY,LCOUNTY,LESN,LGEOCODE,LPARITY,LPOSTAL_CO,LSTATE,LZIPCODE,L_ADD_FROM,L_ADD_TO,MAP_LABEL,Minutes,OBJECTID,ONEWAY,POSTDIR,PREDIR,RCITY,RCOUNTRY,RCOUNTY,RDCLASS,RDNAME,RESN,RGEOCODE,ROUTE_NUM,RPARITY,RPOSTAL_CO,RSTATE,RZIPCODE,R_ADD_FROM,R_ADD_TO,SHAPESTLen,SOURCE,SPEED,STREETNAME,SUFFIX,TOWN,coords
2013-11-21T12:16:25.000Z,bw.ngesi.maine.gov,297.0,2006-03-09T00:00:00.000Z,bw.ngesi.maine.gov,{5F3163EB-3369-4961-87F5-82CC98A8CFE0},Bethel,US,Oxford,80,17020.0,E,Bethel,ME,4217.0,66,78,Will View Rd,0.09642857,209565,0,,,Bethel,US,Oxford,Local,Will View Rd,80,17020.0,,O,Bethel,ME,4217.0,65,77,90.4053724148,15.0,35.0,Will View,Rd,Bethel,"[[-70.81560781821892, 44.44920363393767], [-70.81573399978886, 44.44901707199424], [-70.81588335170005, 44.44876712248039], [-70.81613221889536, 44.44848408048458]]"
2013-11-15T15:10:55.000Z,jr.ngesi.maine.gov,909.0,2001-09-21T00:00:00.000Z,bw.ngesi.maine.gov,{831E555A-A10C-4E3B-B349-BC39E07BC8A3},Stow,US,Oxford,114,17290.0,E,Fryeburg,ME,4037.0,556,590,Stow Rd - Route 113,0.22954545,209566,0,,,Stow,US,Oxford,Secondary,Stow Rd,114,17290.0,113,O,Fryeburg,ME,4037.0,555,589,277.225908152,10.0,45.0,Stow,Rd,Stow,"[[-70.9823534672339, 44.15913009272122], [-70.98236641814235, 44.15914337254618], [-70.98270411807692, 44.15933107641655], [-70.98363146348963, 44.15976062521025], [-70.98421516376129, 44.16001157446857], [-70.98448811632835, 44.16013287482158], [-70.9849243121008, 44.16027384497429], [-70.98529861819499, 44.16043389557864]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,478.0,2004-07-26T00:00:00.000Z,bw.ngesi.maine.gov,{EE4EC53E-CC27-499C-87B9-740269866EE2},Matinicus Isle Plantation,US,Knox,187,13070.0,E,Matinicus,ME,4851.0,2,20,Breakwater Rd,0.1551948,209567,0,,,Matinicus Isle Plantation,US,Knox,Local,Breakwater Rd,187,13070.0,,,Matinicus,ME,4851.0,1,19,145.7241959,2.0,35.0,Breakwater,Rd,Matinicus Isle Plt,"[[-68.88524929395153, 43.867424081793104], [-68.88519946150753, 43.86745104290112], [-68.88514962901866, 43.867478003987245], [-68.88509980513253, 43.86750046320083], [-68.88504374997147, 43.86752741798401], [-68.88500013993777, 43.86755438526362], [-68.88494408468134, 43.86758133999753], [-68.88489426063205, 43.86760379912093], [-68.88483820528167, 43.86763075380253], [-68.88478837248039, 43.867657714729965], [-68.88472612913273, 43.867666655680964], [-68.88466390312756, 43.86766659289726], [-68.884620388343, 43.86764403967625], [-68.88458313093334, 43.8676034853214], [-68.884558327442, 43.867558441676], [-68.88452729271268, 43.867517893588094], [-68.8844962493323, 43.86748184734204], [-68.88445275213802, 43.86745029035555], [-68.8844154862634, 43.86741423779554], [-68.88437822913562, 43.86737368337259], [-68.88434096335361, 43.867337630787894], [-68.88429746634608, 43.867306073741716], [-68.88425396938446, 43.86727451667889], [-68.88421670373907, 43.86723846405318], [-68.88417320686919, 43.86720690695928], [-68.88412347877487, 43.86717984539022], [-68.88407998199682, 43.867148288260665], [-68.88403026272151, 43.86711672480006], [-68.88399298857837, 43.86708517395147], [-68.8839495006721, 43.86704911492103]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,2678.0,2002-08-02T00:00:00.000Z,bw.ngesi.maine.gov,{9762A6BC-CCCC-4BE2-BC9B-4231295122D9},Hancock,US,Hancock,604,9170.0,E,Hancock,ME,4640.0,2,108,Pecks Pt,0.86948051,209568,0,,,Hancock,US,Hancock,Local,Pecks Pt,604,9170.0,,,Hancock,ME,4640.0,1,107,816.326761537,1.0,35.0,Pecks,Pt,Hancock,"[[-68.25306666041378, 44.49118654500008], [-68.25404084213523, 44.4912289227847], [-68.25500325156383, 44.49120819644608], [-68.25550571967892, 44.49125648650874], [-68.25570710789523, 44.49124429501606], [-68.2559278179108, 44.49119621817792], [-68.25713002480036, 44.49061436602143], [-68.2575984164002, 44.490374338227014], [-68.25839193595267, 44.489785314041214], [-68.25867173771933, 44.489539555724235], [-68.25887013761954, 44.48926626035288], [-68.25907997154208, 44.48908306601157], [-68.25922527429485, 44.48902999220808], [-68.25965329892767, 44.488996756681225], [-68.26028836454844, 44.48900087155968], [-68.26045133490922, 44.48904243919502], [-68.26056994977209, 44.48911072760298], [-68.26128791401327, 44.4900201470036]]"
2016-04-27T11:54:55.000Z,es.ngesi.maine.gov,491.0,2001-02-15T00:00:00.000Z,bw.ngesi.maine.gov,{AE035F07-E73F-4623-8EFD-2FD26F54F4FC},Berwick,US,York,4,31040.0,E,Berwick,ME,3901.0,4,20,Pinehill Mhp,0.22329537,209569,0,,,Berwick,US,York,Private,Pinehill Mhp,4,31040.0,,,Berwick,ME,3901.0,5,21,149.742206113,2.0,25.0,Pinehill Mhp,,Berwick,"[[-70.86519881486268, 43.28212801113097], [-70.86523346211379, 43.282253506892495], [-70.86524198842298, 43.282532502687985], [-70.86524655582713, 43.28288359784938], [-70.865256732699, 43.283216592790055], [-70.86527689071036, 43.28347288792956]]"
2016-07-29T08:47:37.000Z,es.ngesi.maine.gov,1077.0,2000-06-08T00:00:00.000Z,bw.ngesi.maine.gov,{B0ED79EF-8108-43C0-883D-B897A798E1EF},Topsham,US,Sagadahoc,160,23080.0,E,Topsham,ME,4086.0,24,48,Pinette Ln,0.48954545,209570,0,,,Topsham,US,Sagadahoc,Private,Pinette Ln,160,23080.0,,,Topsham,ME,4086.0,15,49,328.226924692,2.0,25.0,Pinette,Ln,Topsham,"[[-69.99772698288568, 43.937090845599414], [-69.99785020589954, 43.93700873752834], [-69.99803541624718, 43.93690808077953], [-69.99822017412913, 43.936780417011924], [-69.99836725682046, 43.93663507503062], [-69.99845797796229, 43.9364722182721], [-69.99847350084102, 43.9362830079203], [-69.99841472998689, 43.93612145744554], [-69.99832511679212, 43.93597818353592], [-69.99824796157289, 43.935834800711774], [-69.99814574111296, 43.93568263324009], [-69.99799414298619, 43.93555790764534], [-69.99781155239367, 43.93544245606149], [-69.99757245251999, 43.93530048688775], [-69.9973518894115, 43.935149351847606], [-69.99716277173134, 43.9350159490714], [-69.99696787746507, 43.93490960706117], [-69.99682311399482, 43.93482083449691]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,275.0,1999-10-27T00:00:00.000Z,bw.ngesi.maine.gov,{5851DE09-69C4-47F7-9CB1-A5A5FB017AA6},Limington,US,York,18,31160.0,E,Limington,ME,4049.0,418,422,Sokokis Ave - Route 11,0.06944444,209571,0,,,Limington,US,York,Secondary,Sokokis Ave,18,31160.0,11,,Limington,ME,4049.0,417,421,84.0386815699,1.0,45.0,Sokokis,Ave,Limington,"[[-70.69155893017842, 43.74174893447954], [-70.69055240704333, 43.74194840687673]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,3276.0,2008-04-08T13:58:59.000Z,bw.ngesi.maine.gov,{94577F70-36BF-45C7-8577-47ECD2289BA2},South Thomaston,US,Knox,192,13130.0,E,South Thomaston,ME,4858.0,2,130,Norton Dr,1.06363636,209572,0,,,South Thomaston,US,Knox,Local,Norton Dr,192,13130.0,,,South Thomaston,ME,4858.0,1,129,997.885873627,17.0,35.0,Norton,Dr,South Thomaston,"[[-69.13781752066241, 44.053290832040986], [-69.13776711505004, 44.053088315773124], [-69.13773729784096, 44.05295854013975], [-69.13771221980353, 44.05282776600951], [-69.1376919141145, 44.05269616638874], [-69.13767640763704, 44.05256391537574], [-69.13766572088532, 44.052431187930615], [-69.13765662158202, 44.052356091872944], [-69.13764124699037, 44.05228202543617], [-69.13761970576383, 44.052209512054056], [-69.13759215013611, 44.0521390641847], [-69.13755877484512, 44.05207117968907], [-69.13753975536753, 44.05202818509184], [-69.1375272581187, 44.05198286296955], [-69.13752155425419, 44.05193619668646], [-69.13752276753202, 44.05188919877122], [-69.13753087162743, 44.05184288894819], [-69.13754569070409, 44.05179827201183], [-69.13756690322914, 44.05175631602575], [-69.13759404894974, 44.05171793131842], [-69.1376265388791, 44.05168395073132], [-69.13769869271873, 44.0516200312756], [-69.13777502394316, 44.05156116347988], [-69.13785517956241, 44.05150761957541], [-69.1379387889007, 44.05145964717335], [-69.13802546531079, 44.05141746811971], [-69.13811480796186, 44.051381277469446], [-69.13820640369318, 44.05135124258449], [-69.13829982892481, 44.051327502359634], [-69.13850387662106, 44.0512796627991], [-69.13870927765979, 44.05123801548284], [-69.13891584416976, 44.05120259850384], [-69.13912338721374, 44.051173444256406], [-69.13924052381145, 44.0511574061566], [-69.13935684672886, 44.05113625947483], [-69.13947213327893, 44.05111004469404], [-69.13958616275873, 44.051078811999396], [-69.13969871687183, 44.051042621182354], [-69.13980958014618, 44.05100154152612], [-69.14151301183615, 44.05076085357777], [-69.14331627525658, 44.050511011616166], [-69.14337990212512, 44.05050398562716], [-69.14344390944353, 44.05050308781092], [-69.14350770834452, 44.05050832642739], [-69.14357071187827, 44.05051965328127], [-69.14363234041225, 44.050536964165524], [-69.143692026964, 44.05056009982005], [-69.1437492224173, 44.05058884739681], [-69.14380340057397, 44.050622942418144], [-69.14386992448009, 44.050666684705135], [-69.14393974150781, 44.05070495218842], [-69.14401240207806, 44.05073749844871], [-69.14408743830109, 44.050764113907995], [-69.14416436698943, 44.050784627178906], [-69.14424269276927, 44.05079890616854], [-69.14432191127038, 44.05080685892887], [-69.14438476219831, 44.050810023608044], [-69.1444475696873, 44.05080608994687], [-69.1445095346061, 44.050795107995235], [-69.14456986854385, 44.0507772174821], [-69.14462780384152, 44.05075264603744], [-69.14468260335919, 44.0507217062961], [-69.14473356985508, 44.05068479191997], [-69.14481109580358, 44.05061949772839], [-69.14489216211939, 44.05055865484543], [-69.14497651355012, 44.05050245484616], [-69.14506388449969, 44.05045107468667], [-69.14515399986443, 44.05040467614696], [-69.14524657589942, 44.05036340532146], [-69.1453413211118, 44.05032739215898], [-69.14543793717874, 44.050296750053676], [-69.14560039054304, 44.05025267313907], [-69.14576449984261, 44.05021522974801], [-69.14592999432692, 44.05018448165529], [-69.14609660096012, 44.0501604795897], [-69.14626404487142, 44.05014326315025], [-69.1464320498088, 44.05013286074096], [-69.14660033859461, 44.050129289523916], [-69.14676863358282, 44.050132555390995], [-69.14693665711731, 44.0501426529541], [-69.14710413198968, 44.05015956555407]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,697.0,2001-08-03T00:00:00.000Z,bw.ngesi.maine.gov,{71AC66FB-2BE2-4A84-AB5F-417216728DB5},Waterboro,US,York,31,31260.0,E,North Waterboro,ME,4061.0,2,26,Bradeen Rd,0.2262987,209573,0,,,Waterboro,US,York,Local,Bradeen Rd,31,31260.0,,,North Waterboro,ME,4061.0,1,25,212.335625991,1.0,35.0,Bradeen,Rd,Waterboro,"[[-70.71237976750423, 43.637345757806614], [-70.71244843507334, 43.63736273666938], [-70.71269768234639, 43.63740852299469], [-70.71291543835244, 43.6374367730092], [-70.71320160667365, 43.637473000958174], [-70.71346969885427, 43.637527506979474], [-70.71374577858239, 43.63764491978746], [-70.71401655897986, 43.6377939249997], [-70.71426422003233, 43.63800180160776], [-70.71448333407724, 43.638295642833064], [-70.71448978616962, 43.63830454992211]]"
2013-11-21T12:16:25.000Z,bw.ngesi.maine.gov,1368.0,2000-02-02T00:00:00.000Z,bw.ngesi.maine.gov,{27583D6D-092B-4949-B8EA-2080C7C834A9},Turner,US,Androscoggin,177,1120.0,E,Turner,ME,4282.0,2,54,Murray Rd,0.62181818,209574,0,,,Turner,US,Androscoggin,Local,Murray Rd,177,1120.0,,O,Turner,ME,4282.0,1,53,417.059277057,2.0,25.0,Murray,Rd,Turner,"[[-70.22173757836707, 44.309373804871406], [-70.22187022656139, 44.30942190217968], [-70.22192691576265, 44.30943480014729], [-70.22198987266226, 44.30944763102757], [-70.22204656191332, 44.309460528935176], [-70.22210951886514, 44.3094733597488], [-70.22217238243873, 44.30948169004326], [-70.22222907176076, 44.309494587859355], [-70.22229202878675, 44.30950741857147], [-70.22234871815857, 44.30952031632752], [-70.22241176866028, 44.309537647456764], [-70.22246228382978, 44.309555112721604], [-70.22251916014675, 44.30957701135917], [-70.22258221075764, 44.30959434239287], [-70.22263899371501, 44.30961174048634], [-70.22269558981459, 44.30962013758479], [-70.22275864052175, 44.30963746851983], [-70.22281533011653, 44.30965036604143], [-70.22287201973562, 44.309663263534596], [-70.22293507053901, 44.30968059437102], [-70.22299793444134, 44.30968892420694], [-70.22305462413576, 44.309701821608485], [-70.22311150080947, 44.30972371994641], [-70.2231681905612, 44.30973661729087], [-70.2232250673098, 44.30975851557121], [-70.22328194410028, 44.30978041382271], [-70.22333264671866, 44.309806879660634], [-70.22338952359509, 44.30982877785738], [-70.22344013279987, 44.30985074316452], [-70.22349700975782, 44.30987264130664], [-70.22355978042621, 44.309876470348215], [-70.22362264461911, 44.309884799836674], [-70.22368550882909, 44.3098931292902], [-70.22374219886423, 44.309906026346134], [-70.22379898245435, 44.30992342385466], [-70.2238557660775, 44.30994082133453], [-70.22391264327327, 44.309962719266544], [-70.22396942696692, 44.30998011668899], [-70.22402621069362, 44.30999751408277], [-70.22408926218289, 44.3100148442731], [-70.22414604597739, 44.310032241606386], [-70.22420282980498, 44.31004963891102], [-70.22425961366561, 44.310067036186965], [-70.22431649113008, 44.31008893391437], [-70.22437318148602, 44.31010183065291], [-70.22443005902541, 44.310123728322765], [-70.22448076244773, 44.31015019364022], [-70.22453146591538, 44.31017665893449], [-70.22456982111272, 44.31021225956855], [-70.22459582803585, 44.310256995554596], [-70.224615473646, 44.31029729825887], [-70.22462267735348, 44.31034223584838], [-70.22462351970962, 44.31038274016253], [-70.22464325897933, 44.31042754333974], [-70.22466299827978, 44.31047234651286], [-70.22468891179177, 44.31051258199447], [-70.2247085575544, 44.31055288467926], [-70.22472829694837, 44.310597687839085], [-70.22474803637306, 44.31064249099483], [-70.22476777582844, 44.31068729414644], [-70.22478742170567, 44.31072759681519], [-70.22480089341242, 44.31077246717377], [-70.2248080037165, 44.31081290426703], [-70.2248027656178, 44.31086247674756], [-70.2247910724684, 44.31090311548498], [-70.22477947291245, 44.31094825469971], [-70.2247678733394, 44.310993393913094], [-70.22474991230544, 44.31103409985918], [-70.22473204485297, 44.31107930628106], [-70.2247141773738, 44.31112451270003], [-70.2246962162645, 44.311165218637605], [-70.22467825513093, 44.311205924572356], [-70.22465411971424, 44.31125119819042], [-70.22462989066238, 44.31129197132484], [-70.22461192944598, 44.31133267724927], [-70.22458779392817, 44.31137795085351], [-70.22456356477984, 44.31141872397409], [-70.22453297412447, 44.31145506381219], [-70.22450883849744, 44.31150033740007], [-70.22447197987617, 44.311536744421744], [-70.22442875973077, 44.31156871814869], [-70.22437908447989, 44.31159175809505], [-70.22432959634344, 44.31162379897778]]"
2015-02-06T15:27:00.000Z,es.ngesi.maine.gov,158.0,2015-02-06T14:22:31.000Z,es.ngesi.maine.gov,{A188B70B-E300-4CC9-BF72-D61CD20005D8},Kennebunk,US,York,12,31110.0,E,Kennebunk,ME,4043.0,252,256,Cat Mousam Rd - Route 99,0.04002459,209575,0,,,Kennebunk,US,York,Secondary,Cat Mousam Rd,12,31110.0,99,,Kennebunk,ME,4043.0,251,255,48.2830197896,13.0,45.0,Cat Mousam,Rd,Kennebunk,"[[-70.56460373540618, 43.39558851070351], [-70.56516325156217, 43.395738427521756]]"
2014-06-26T16:00:35.000Z,es.ngesi.maine.gov,1603.0,2014-06-26T09:48:07.000Z,es.ngesi.maine.gov,{98D2ED4C-8975-49C9-8C5A-50138F68A111},Fairfield,US,Somerset,321,25120.0,Z,Fairfield,ME,4937.0,0,0,Trowgreen Ln,0.60719697,209576,0,,,Fairfield,US,Somerset,Local,Trowgreen Ln,321,25120.0,,,Fairfield,ME,4937.0,21,35,488.62595088,24.0,30.0,Trowgreen,Ln,Fairfield,"[[-69.60191784916942, 44.606421301542746], [-69.60197288112325, 44.60625896572462], [-69.60206534427503, 44.60606042238518], [-69.60225661574414, 44.60566780327333], [-69.6025032862969, 44.60514885595029], [-69.60278803427961, 44.604656714718324], [-69.60292468805886, 44.604466939928336], [-69.60299950125724, 44.604390023314515], [-69.60313115740914, 44.60432631029658], [-69.6034013749374, 44.60425736386888], [-69.60362748925084, 44.604188649909744], [-69.60393536779371, 44.604105999340895], [-69.60418075516276, 44.604073192550985], [-69.60444551004424, 44.604085295463236], [-69.60472333270023, 44.60414234129937], [-69.60491290404802, 44.60419535265096], [-69.60528929963725, 44.604643485693614], [-69.60549927060296, 44.60484042866856]]"
