LAT,LONG,GEOHASH
30.6650082701,-111.641600382,9t2w7
25.7067785407,-127.300110615,9ht6p
18.2101137244,-111.467298602,9e0xx
39.1851289627,-122.269372149,9qcnc
11.3226764997,-92.2689513015,9fn2k
23.7090041629,-129.785450998,9h5wy
33.7067019518,-75.4794403276,dmfrf
29.2938966289,-97.5172199188,9v4ws
34.1394014293,-88.2560435365,dn14p
34.0933464897,-82.2409704025,dnj9b
11.3267631693,-120.546406573,96422
25.2643962725,-123.605034406,9k2pe
47.9826546667,-100.716513629,cb82u
38.8199688349,-83.1393646962,dnuuu
41.6583863035,-105.390997424,9xmhc
10.4212364973,-126.431405777,91y56
45.1527232398,-85.2165287318,f052u
49.7423605055,-114.409105349,c2ydu
15.7399233322,-80.2201086125,d4ycw
33.8345742914,-84.5534820875,dn5b7
22.7980612286,-88.7101958121,dh0ct
34.9286042742,-123.086709464,9q0qx
17.5937580062,-90.4538175121,9gpsj
16.7924800717,-86.7675160257,d4fr9
23.5759565729,-115.662982407,9kjy0
36.4409362032,-80.5770606296,dnqxq
49.746729035,-90.9419866201,cbz74
29.4281165918,-106.675997834,9thpk
14.235702591,-94.2362979804,9fsbz
41.5263316831,-84.6889844811,dp7u0
35.670832289,-75.2032998594,dq6db
48.3996346187,-122.140985907,c295k
19.0335556279,-89.0374041044,d52sm
10.6942433459,-124.163343624,91zsy
37.707906671,-74.581851899,dqdyw
32.579433674,-120.052185147,9mf9k
23.6092621515,-111.584706387,9s0wk
40.0098046348,-127.761243098,9pj5s
49.8862751588,-90.187952954,cbzgg
37.3645400473,-98.9257865031,9y9ss
12.8027652353,-85.7166134263,d470c
48.4181628119,-77.508212111,f28gk
49.4479720487,-91.9632850441,cby97
28.7944653069,-108.446621329,9t4gu
38.4146741686,-99.472038396,9yc68
22.621154227,-105.346921527,9sj0d
11.469337987,-129.605315022,945c4
48.5686047009,-116.093487813,c2tkq
18.8702584458,-114.230789241,97qg2
31.9295773918,-94.5622604081,9vsv8
39.585626836,-120.386633725,9r43h
16.7359371591,-112.854307997,96zxp
24.3875104441,-76.7108328601,dk36w
34.7148429065,-75.0396882949,dq4tk
13.8390190819,-103.79325057,9dqnw
44.952514218,-81.5390517337,dpyp8
45.356907824,-99.4160430248,cb161
13.4750311255,-71.462078921,d6mht
22.8190851996,-83.5720519192,dhh9f
32.9473100537,-119.498515919,9mg52
39.419848046,-122.981899666,9r083
22.624530932,-72.1490932691,dkh8w
27.3925455846,-123.50599209,9kb5v
12.748749413,-123.89159127,94rbs
48.6421544732,-89.5396902739,f08kd
23.1172701184,-90.4182324926,9upew
12.3084122154,-94.26884977,9fhyn
15.3435456752,-110.311209773,9d9x3
18.6128188964,-94.660677105,9gk9v
29.1017392853,-102.846349531,9tnve
30.9314109359,-126.247983418,9jqpz
46.6660979067,-121.213736971,c23c3
46.0512417308,-119.38980384,c25jg
14.3573974412,-92.9461710873,9ftcs
25.3798369875,-113.649060655,9kx0m
20.3129054491,-76.999399729,d795x
30.3926217557,-116.208093551,9mmkg
43.1207015498,-79.2666381726,dpxtk
29.8580862712,-86.9800565537,dj61u
24.4539836215,-106.747985863,9sk54
23.5006361642,-126.202814272,9hnm8
43.9940262182,-75.3880731108,drf6k
11.6538476985,-126.413027334,94n47
37.1543100877,-123.058890751,9q87r
27.3068107611,-99.036049559,9uce6
35.2429412864,-105.10510054,9wm22
24.1838715189,-128.558397355,9hk9d
12.8617264738,-86.7182339332,d4634
26.2356454031,-123.933626034,9hxv7
26.1776173516,-71.8639508321,dksuu
10.6701447749,-76.3130007605,d3csx
35.2702590324,-101.747935536,9wr8s
29.8257411985,-116.409750038,9mm1x
33.7105126619,-77.47005074,dmbzv
27.0047028725,-108.355930305,9sfcw
16.3914528728,-128.057564849,94uvj
39.723609824,-80.3982488679,dpncf
32.7631090789,-76.583225366,dmcd3
20.1157847665,-101.807103197,9exd7
27.7594541707,-75.7999528984,dkfjg
24.4910467644,-76.5751126006,dk3e3
25.3536637878,-82.1970163348,dht81
49.1003141327,-99.7764315444,cb9p3
35.21614402,-117.528605179,9qk2m
21.4439641969,-101.432888344,9ezcg
10.4309143774,-95.6632082076,9cggr
42.0381550289,-124.818721783,9prpp
42.4359231562,-100.537942397,9z892
29.4261023551,-97.904845338,9v4rk
45.7933443536,-74.1932003592,f25hx
36.2632412893,-78.2509331081,dq2q7
15.0804767057,-77.1003029037,d69jv
37.31819558,-99.6489236551,9y9hk
40.6995086161,-111.001762105,9x1pd
37.2685743462,-87.3220473532,dn9uh
17.7111249962,-92.3380227546,9gnkf
23.6433235977,-105.976444438,9shws
24.0585075989,-76.9011680386,dk32f
46.9535321667,-101.107090808,cb255
33.448708228,-86.5400574075,djfqq
19.0702685182,-92.6101254112,9gqhk
36.2340456753,-88.800564744,dn2y5
38.1052732343,-72.3616066384,dqu8c
35.7147022406,-102.545084588,9wr54
49.7491697481,-70.2451050553,f2y51
30.7860069115,-126.264219613,9jqpn
12.5808677874,-87.7145416681,d41xs
34.9060891176,-95.9920613533,9y5wx
38.9258318736,-73.7366458653,dqgt6
14.2966990599,-80.4918210545,d4wc2
46.2911157729,-108.485389342,c84z7
18.0567474865,-111.243836899,9e0ys
39.1049688945,-80.3487926625,dnyy7
14.321701983,-119.131101225,96e33
23.5489965527,-90.4563753699,9uptv
26.9179193817,-87.9340691851,dhc3p
33.3244018971,-89.6798431367,djbjx
46.7359979132,-76.7961797062,f233u
28.5240357098,-114.524158221,9mnd3
28.9346888804,-105.66306849,9thue
40.9693275711,-75.4604516884,dr634
45.4237511912,-74.6736801175,f24fk
43.1926029543,-81.6803709661,dptvt
14.1022396434,-95.9174804991,9feb1
20.1663962208,-101.158127517,9g84d
49.7584756961,-111.030630565,c8c51
30.4668716276,-74.7194962717,dm6v7
14.7887378394,-75.7432436972,d6dhh
44.9809071735,-94.0649101776,9zvpg
30.7134394877,-70.5106824904,dmmye
35.525588572,-114.426178818,9qqdh
31.8686237982,-95.0838399467,9vsmk
47.4379092699,-101.211213456,cb2jb
48.0017839829,-84.695842032,f0ec0
28.8765999898,-83.5459843158,djhs6
16.0056870896,-73.6593540207,d6ge5
34.72692016,-117.977905732,9qhje
21.9484966613,-109.370062091,9efhz
27.5504332127,-117.22815326,9kuss
12.4588714225,-113.077302116,96pwf
40.6475181656,-111.819368077,9x0rp
17.8345239154,-71.0658117774,d7jmq
48.11453011,-104.422717747,c8t9x
20.6560071336,-73.8791065443,d7emw
15.1730634281,-80.9552951182,d4wqm
44.5130649217,-99.9960502248,9zbvh
33.7472666225,-108.677721721,9tfxy
12.0634802742,-118.170879503,965uw
40.7811401786,-75.8007623627,dr4pg
24.9353690509,-87.7543208553,dh3tg
48.739434946,-112.424476142,c88j3
13.5692858586,-88.330030091,d43jn
42.4975921479,-95.7599213452,9zecu
30.9919517658,-86.8512242497,djd0r
44.0270746484,-111.371036937,9xbf3
35.6250305006,-82.2402219679,dnmd8
18.4015275656,-126.760513355,95mbe
46.5352121449,-84.8056895505,f078w
16.469861369,-71.8294843335,d6uvt
34.1902013917,-91.6215031726,9ynfe
24.2910062593,-104.076554612,9smfp
12.3152575079,-84.7902231446,d45wn
30.9328255673,-101.628775582,9trxz
14.9262135973,-74.3581114721,d6ehg
36.2642581196,-121.959652351,9q3q2
45.4049891068,-121.659587406,c216r
11.018282827,-80.8466687354,d1yw8
14.1103721346,-100.786783562,9f826
47.3195176332,-85.4737697741,f07jn
35.0498032033,-79.0194738937,dnpz3
27.3346479469,-108.553705802,9sfg9
19.647617604,-120.413033656,976rg
13.8448787217,-98.43371944,9f6nb
31.2556675981,-125.124741885,9jx1b
18.8471974169,-88.9772365525,d52ep
27.9945376556,-78.1752874502,dkbrm
39.0946889211,-91.4496428416,9yyyr
28.3416869,-80.169556899,djncp
19.7964961659,-101.207087456,9g808
37.6706986068,-98.9515062522,9y9wk
21.8162717777,-108.196687408,9egh1
24.1401384101,-114.075022863,9kqck
10.4737797718,-106.519779154,99u78
47.0507048275,-92.9584940891,cbmgs
31.2121454167,-86.5070555403,djd3x
11.6676294125,-73.2154281342,d65fm
39.1547418534,-70.1405224861,dqyne
47.7631999546,-113.33107969,c2rrt
29.3226651531,-92.3549470291,9vnqf
35.0556923276,-102.010787278,9wprq
33.3647189368,-113.536491228,9mzmb
30.2012063688,-114.579937817,9mqeb
49.9854187427,-95.0062336185,cbukq
45.0763705354,-70.7484780671,f2j8q
41.3819464061,-104.528785628,9xmem
13.3018676348,-122.132337376,9635s
10.3726260137,-113.028436574,93ze5
16.9469226612,-105.83732701,9eh8r
37.1794032766,-106.880382081,9wegx
25.3310847546,-124.39672968,9hx81
48.7611753896,-71.4509349715,f2tjq
32.439938637,-106.508479735,9tu28
39.5781764522,-74.369578694,dr515
22.6669499049,-87.943689367,dh12y
40.8539449895,-113.307769714,9rr2m
19.1392235317,-105.287167096,9emhu
44.1555298976,-99.2643608874,9zc7j
18.955875003,-70.4025078636,d7mgv
37.6298235116,-77.4372228548,dq8yj
16.0175504851,-92.5148690542,9fy5n
26.7425326602,-101.209235335,9ub00
23.5367248322,-78.9639244768,dhpvg
22.0598770369,-80.0770699511,d5zj3
49.3628450715,-92.558539693,cby0v
42.777180075,-75.1077714327,drde6
12.5236218475,-116.811722475,96hzj
28.6715369405,-92.4402681682,9vn70
25.4952628908,-121.129818709,9k9c5
13.8604906112,-95.7460443265,9f7yv
20.9951409009,-123.819093746,95xzq
11.2711900145,-120.051912116,9648h
38.1667351275,-98.2183525961,9yf1h
32.8876213736,-100.296574599,9vbej
16.6977296566,-117.38125154,96uwb
21.2498101444,-83.1111277563,d5ubu
40.6978274137,-103.398385118,9xnrx
29.1207459339,-71.9263313121,dmhve
11.9602340601,-71.3483031801,d6jk0
41.5974603745,-95.1575296988,9zkkd
33.9793058447,-97.72655231,9y492
16.4106229393,-85.5319434578,d4gjm
24.3081844758,-128.295801804,9hkf2
36.1710875238,-91.1704131398,9yrjv
41.8901708336,-77.4091524269,dr2yq
24.0398049048,-127.949088408,9hm0b
45.0674347661,-117.757148373,c2h22
14.5556482896,-93.1121982087,9ftfc
46.5823848115,-75.325797872,f263j
24.0714314136,-74.0445160961,dk72g
26.9583781771,-90.5057959723,9uz9k
49.4942076671,-81.9703291003,f0v9w
16.5534376164,-88.9742705132,d4bwp
48.9287268163,-77.3749739288,f28yr
15.287845655,-94.8108541395,9fswf
38.5652565348,-114.970972647,9qy5r
23.5641937081,-102.15402072,9spq5
18.9835286263,-87.0849776792,d565f
39.4361097652,-78.8434476394,dppbm
37.3163291631,-127.005211817,9ntsm
34.9854580899,-96.0292572239,9y5xn
21.7048452467,-119.121624606,97g73
37.8920319453,-87.1887236562,dn9zx
47.7158807369,-90.2760107489,cbrz3
48.5234933829,-102.071093444,c8xkj
15.3634353419,-76.9952587079,d69pr
46.7777142468,-81.2877691528,f0q4n
16.2968672978,-116.452633814,96vhw
34.4500014913,-129.006862331,9nh7b
33.5091604032,-77.8632757578,dmbws
31.9297425096,-113.235366073,9mxmx
18.6743912064,-107.381461255,9e7dh
38.562995804,-70.4124798734,dqvgm
47.5291264659,-91.1708646692,cbrnm
18.0756605017,-125.456379962,95nyc
46.7495661107,-90.0046830695,cbrcz
34.0183449344,-73.7115534409,dq59d
27.5739369287,-125.194470277,9hyuz
46.0101408682,-71.9793914336,f2hvd
45.2621805231,-72.0729391827,f2h9r
40.0063521781,-125.037093925,9pp5d
27.0812839811,-86.418238226,dhfd1
21.4987779051,-119.26122109,97g4q
41.6442131421,-71.8592668066,drkuu
39.9965121248,-102.626656569,9xp58
37.5648392781,-75.0391491417,dqdts
30.2032185435,-96.5383945915,9v77g
12.7748021337,-98.9790878999,9f38e
22.1194627139,-112.790222374,97zvc
49.2154047803,-80.9604284301,f0wrv
31.6189425597,-112.494537022,9t85b
49.4943037366,-82.1440917611,f0v9d
16.7569372912,-83.2224717718,d4uz6
46.9528115219,-121.151910086,c23g5
17.5754898357,-103.983678537,9en5c
24.6555907197,-105.227685271,9smhm
18.3544974168,-99.1012542536,9g382
30.4938159951,-104.826011235,9tmmq
27.6306898453,-124.1407699,9hztp
42.6668443572,-115.217998937,9rw4d
49.0683407961,-110.057315517,c89xp
45.2913120409,-129.037822034,c0h1x
17.9714436383,-93.8597111056,9gjq0
13.053814193,-79.1144586106,d4rdr
16.3500884168,-105.502073842,9duvp
43.1222933179,-111.50859912,9x8tq
34.7778767056,-79.0534118108,dnpvc
16.6810596823,-72.1879633287,d6uwv
38.9663561557,-70.5891798054,dqvv9
12.403383989,-122.348507505,960yx
49.5306699624,-93.9114837843,cbv1y
12.0648535719,-102.714841542,9dnuw
40.3841463995,-103.369461395,9xnmx
38.4007405428,-94.6044368488,9yudr
11.9665049539,-74.4515581703,d65h1
27.9565490489,-114.765653065,9kyrh
44.5502634317,-97.4119903373,9zftr
14.43391149,-94.9049653405,9fsd0
44.2005125902,-121.982191252,9rc72
29.6390029612,-88.022070274,dj32t
21.4920431734,-90.1718369423,9gzfk
44.5746887756,-107.602090452,9xgmx
41.724715712,-129.177580869,9pkjk
38.3532126023,-119.506042722,9qg40
18.3843014615,-107.27545979,9e78w
27.4360208497,-77.1562196376,dkchh
43.0718620658,-126.594547184,9ptvp
42.6720755542,-80.7676927338,dpwdf
10.3061230953,-95.9471442784,9cgf8
43.0493204969,-111.945907306,9x8ku
21.822271118,-98.3494501727,9gfh4
16.8702102268,-92.4909666193,9fypz
46.8453621683,-89.7848063417,f024k
26.7053312263,-129.106195428,9hspy
44.9527567319,-95.3576236602,9zupw
43.4947870193,-99.0589402387,9z9x3
47.8700909856,-114.050793775,c2wbk
29.7861079778,-78.2612239533,dm237
27.6759548508,-114.002935634,9kyvm
14.0157228739,-99.3453701016,9f3re
46.5522249425,-95.6035153822,cbk0b
15.7922978645,-111.981324956,9db3g
30.2078069051,-127.254697983,9jmeb
16.3284852829,-121.637161385,96csb
28.0114122331,-118.90209373,9kgrq
45.5793850776,-74.2409186459,f255q
21.3558631757,-122.491479484,97bck
38.8640032586,-84.9662271308,dngt4
44.3717095238,-98.2433211975,9zfhk
10.6831605491,-71.2626139464,d3vkf
15.7170989685,-80.635391986,d4y9m
17.7017327483,-115.436548652,97jut
34.7059829987,-120.142561845,9q4t6
29.2586908503,-125.933901464,9jnqq
45.5114832321,-129.478409409,c05fv
14.5736230476,-74.9941859975,d6ddv
17.4242416772,-112.002163349,9e075
46.3869654195,-107.714282242,c85ru
49.530447401,-110.60823247,c8c3g
44.7918254416,-98.5212211466,9zcyy
33.846449273,-112.44128183,9w009
38.6469888445,-105.635186327,9wugu
17.9363844765,-114.673698754,97nqn
48.9980654147,-122.267172541,c29n9
44.2894149989,-114.499201436,9ryef
48.3131136031,-107.379377443,c8edu
31.7458192808,-74.9224503152,dmdsx
18.8730627,-123.699088332,97253
32.6128061161,-75.066935908,dmf9e
30.0351919989,-125.903967844,9jq6y
30.0670251659,-81.1761604999,djq70
28.374896529,-76.6773762603,dm13r
13.7846138441,-115.270848121,96qn2
11.660774773,-89.3469183244,d406q
24.5040098622,-96.3449180925,9u77r
49.1145272403,-105.246943478,c8tpm
15.5731663866,-93.3433089349,9fv8e
29.8003601445,-108.615133315,9t6c8
12.635278023,-70.5776300143,d6jzc
11.3955098679,-113.059908063,96p8g
22.9889573454,-91.0232683784,9up6b
18.7872627759,-110.826939912,9e34y
17.8526838551,-124.248412989,95pts
16.5024803468,-107.228553442,9dgtz
37.3252194527,-99.8390168021,9y9h2
33.9586845473,-73.4349403491,dq5c0
34.4322869615,-109.275420435,9w47c
21.2392215699,-106.834898865,9eu0b
38.6035183902,-125.889108407,9ny7x
47.9445811635,-106.181227747,c8s2z
41.1082016232,-109.172024807,9x63g
25.9237659209,-70.035155086,dkw5q
22.1887613541,-121.671143507,97cqp
26.049695435,-120.722089115,9kdhh
37.0952570606,-83.7237363142,dns7n
31.1698669462,-115.362752362,9mtcq
15.1679936672,-116.301446255,96tq3
48.8261207092,-83.7807547882,f0smv
37.6578734197,-106.037899011,9wsw5
16.7700483611,-125.769281723,94yx6
32.6589765049,-129.874231984,9jg9u
24.463150349,-128.113699818,9hkgh
36.3251599329,-94.7423248836,9ykws
42.7208689834,-79.1849025258,dpxen
42.5866596905,-76.6148695015,dr9d2
43.1017532835,-114.970824264,9rwjp
36.8077720145,-104.289760187,9wtc6
39.457986406,-74.5102553442,dr502
27.3336468463,-85.1154922878,dhg7r
32.0073517878,-95.6183594097,9vsn0
24.7770691023,-88.9205678769,dh2ub
26.6808956203,-94.0943198771,9utpf
26.2568002961,-89.8072679212,dh8jk
17.12331911,-105.339991652,9ej16
20.1214649948,-119.7603473,97df6
42.1888950587,-75.3738382485,drd2h
42.7434459093,-97.4401207076,9zden
19.0831442858,-91.5618585641,9gqus
45.5727135482,-79.1013883268,f0pg2
47.5442448292,-113.466814964,c2rq3
19.9423166383,-97.9307318159,9gd37
36.8011660951,-90.4089774934,9yx9q
48.7935632642,-113.581141797,c2xjx
26.5538091946,-106.093924046,9ssx1
21.9147162227,-107.517955591,9egs9
18.7025404588,-129.761369846,957dr
27.7594917186,-84.9191984809,dhgtg
33.0181147174,-70.734286724,dmvey
33.2737476972,-85.8553501096,djfvq
42.2608768179,-99.4967411193,9z90r
42.211710887,-78.2152876952,dr82h
11.0941326156,-126.597876796,91vzp
45.9507316455,-116.31743744,c2jm3
17.2736141469,-104.312255889,9ejf6
16.2089453741,-117.6521356,96uk4
35.1233541669,-80.9094720147,dnnry
36.7056715112,-110.265816256,9w98f
19.5083235037,-88.8592011388,d52yc
41.1786977279,-89.6088319486,dp262
12.5400250508,-93.9253271444,9fjpq
41.8295209776,-118.006201725,9rkjf
17.4951212538,-126.153183396,95n79
10.7949725226,-110.661367194,99cm3
14.8172569812,-94.6582258824,9fssm
48.1157214924,-115.182629759,c2w1d
10.3923623047,-89.5556734107,d1b74
12.1588493529,-126.44686763,94nj4
38.2839751391,-93.2556770907,9yv9v
42.2961998832,-117.766661356,9rs28
15.4663549371,-94.5552407855,9fszb
32.8260003286,-114.563630518,9myd9
37.4221716706,-93.4168440376,9ytsf
35.4464025877,-97.6189734844,9y69d
34.3707135681,-117.49759211,9qh7w
37.642842195,-115.10134011,9qwnh
14.2373214699,-93.2036920416,9ft8z
24.2303965984,-118.015233542,9kk1f
33.4973637151,-79.2450623863,djzws
49.9226306109,-92.1576906706,cbykn
37.6385765714,-101.936403981,9wxw0
29.9531721072,-103.983853387,9tq43
48.2349669677,-111.759209692,c88d2
25.526564261,-128.394218224,9hs9n
29.9517833477,-95.0155659983,9vk6m
27.5462860057,-100.201204237,9ubsx
23.3401431903,-105.644864377,9shug
19.4829022311,-122.290785467,973nc
22.8501336329,-117.769758308,9kh3b
28.8349758624,-90.1771711972,9vpu5
16.7310065548,-109.939412629,9dcz4
43.1287484721,-99.6806750016,9z9j7
44.3760892714,-83.3798155187,dpusq
16.1133463893,-71.1833044466,d6v7s
36.6126921163,-128.180156585,9nsb7
22.5462237296,-91.9795969845,9un86
23.3342389512,-73.1297176253,dk5ux
10.6163067618,-83.637823004,d1us2
43.0257079992,-111.424031469,9x8ub
24.3911955538,-87.7134144526,dh3du
13.5214689533,-123.099941124,962ky
37.6640708188,-87.0777117821,dndn6
35.3361792565,-115.812074269,9qm9h
42.2018313533,-79.9610377683,dpx0h
46.948091691,-104.902925931,c8m7h
19.0867941477,-97.2977358254,9g6u9
13.9288377993,-117.485259189,96krn
43.2967862417,-113.183080006,9rxw2
10.2094967106,-123.376421389,93b60
16.5301640041,-115.386033762,96vyn
16.0014880012,-95.8579347589,9fgg4
48.9982928252,-83.2861233332,f0sy8
23.3921911362,-118.622247978,9k5th
19.7129667045,-96.3174867153,9ge80
27.1876919388,-82.4391941359,dhv6s
25.8920030493,-120.906973419,9kd52
12.2048780696,-76.4110879855,d61tm
19.4612571835,-111.804134751,9e2qx
15.4402472846,-100.186070455,9f8zb
44.4112159902,-91.8604298585,9zyst
46.3418218901,-102.208789046,c8prd
11.9548107091,-90.3768710554,9fpsp
39.6259581451,-109.433058864,9x41m
13.1837323983,-72.0054020786,d6kg1
41.1795229321,-118.376185944,9r7f6
29.8403449937,-88.6503280385,dj2cy
29.8505183389,-125.250526476,9jqcv
19.1956205476,-83.8637333608,d5km5
25.5665816031,-79.7306049366,dhx33
16.0759683187,-71.4789054543,d6v5m
16.6069879359,-97.1029657739,9ffyq
26.1414315567,-110.026523787,9s9u8
48.881792016,-129.132446875,c0snj
26.6587366693,-118.741995058,9kex9
14.0788101297,-125.678814555,94w8h
25.1835191609,-75.8950465497,dk6p2
44.2218170075,-92.0358894554,9zye9
15.8932286258,-109.260896498,9df63
19.252517644,-71.8959759524,d7kve
47.2295546133,-110.061657007,c83sx
38.3573678228,-71.546354351,dqv45
14.6911383985,-73.8163054111,d6ee8
35.6507267988,-118.045581568,9qk4c
35.5453837412,-76.5340938424,dq3d4
40.7270146666,-84.1178268459,dphpt
32.6785146335,-81.90837483,djvcb
23.5320566863,-87.9411974486,dh1my
48.7556610819,-121.694524747,c29mq
44.217800599,-100.666611477,9zb7t
48.0058432003,-93.8434995663,cbt30
48.7115067738,-127.207246512,c0tt1
27.9724919084,-123.591355944,9kbp5
15.348159806,-123.552419784,968pk
47.2724529896,-76.5691366977,f23sc
30.2498270363,-73.4081614276,dm7u1
16.4218766815,-102.062670823,9dzmm
25.3468631668,-73.5094447787,dke8p
36.7733579954,-105.701616836,9wsc4
31.0997435436,-91.3037546207,9vx0f
39.9803595048,-106.060426286,9xhe6
45.2838148751,-114.859052225,c2n3d
32.1458309038,-112.939973587,9mxwv
33.2701881822,-86.9691674393,djfjk
32.4744906466,-98.9926635081,9vc8e
42.9009110754,-118.219664454,9reuj
14.8039602438,-116.322087474,96tk1
39.5289451388,-98.6095356619,9z1bu
39.7234909557,-80.3719359182,dpncg
46.8893198302,-96.8850723729,cb74e
33.2162612053,-109.3347437,9tfkb
47.5641417431,-129.867896987,c07ws
47.7960480765,-87.5391756166,f03xz
28.8319998787,-85.5067353734,dj5hn
16.1915692099,-86.2165863196,d4fsn
21.0048849257,-119.084412529,97er6
39.0035158726,-120.920079772,9qfjb
17.9605946419,-108.837349207,9e4w5
36.7657986445,-94.8706538837,9ys91
22.9930395638,-120.881654412,9k44c
32.3696171603,-75.1344359798,dmf84
30.0138781478,-118.436203878,9m7f8
14.8026127706,-113.878306569,96xh0
26.1616108558,-109.911244785,9s9uf
22.1065498331,-71.0341290162,d7vmz
45.4223073804,-103.533129923,c8n6k
19.5262988158,-96.2895872878,9g7x0
35.4096816469,-74.0441081993,dq737
24.4981373958,-91.0701811547,9ur5r
30.2102642904,-77.8366962286,dm2eu
14.618990893,-99.7499372483,9f954
49.6176708138,-120.947426863,c2cfr
48.8965342363,-72.2631765377,f2sw5
11.183998431,-119.004720584,93gre
25.6799802661,-81.5790291031,dhtfp
47.9325043393,-81.1426758207,f0w29
44.4044261709,-128.139892565,9puus
42.0562196485,-98.5505524795,9z3zm
37.1788884028,-125.580708765,9nwew
36.109659289,-102.759249585,9wqvm
48.4894631876,-121.504483047,c29eg
23.3519509691,-125.511031817,9hnsz
17.9588010274,-105.206214964,9ejnj
15.4176245478,-79.3361493231,d4xxd
24.3222553524,-122.129106282,9k34k
15.6511065889,-122.784538023,96b9j
10.7462947686,-78.1004302608,d3bmn
33.3888811285,-103.403433344,9tymy
21.6914552574,-89.1254311257,d5be7
16.6842199147,-96.2530847184,9fgwc
26.6561332298,-126.7896878,9htzd
34.9577206139,-89.1405278827,dn0wg
44.751585012,-126.613632586,9pvyw
15.7439320448,-79.7264153408,d4z39
45.8063388338,-92.6125524872,cbnhs
15.9096168461,-88.6504904226,d4bfw
46.1244192595,-118.910608698,c25qq
12.4021158283,-74.3645506923,d65ne
13.6156576918,-110.178682143,9d3tk
34.9443846489,-78.1133210301,dq0qy
38.6643831864,-108.65879704,9wfez
13.0300615399,-92.8164614567,9fmfp
49.3104629833,-96.1791136715,cbg8e
47.2351595901,-72.586909058,f2kks
28.9216100884,-104.623821348,9tjse
43.3819325174,-108.49326527,9xdyg
30.7966008483,-128.504413593,9jkx5
29.8466713605,-85.0950785731,dj73z
17.2521085896,-92.4163899478,9gn61
20.4587322217,-87.8906891401,d59kr
34.6441974535,-127.138545577,9njt4
44.1286384061,-81.1573968236,dpy71
21.5832704206,-127.738619249,95v4v
22.6885909922,-85.8723493011,dh4cj
20.3465498768,-70.171705356,d7w5e
12.6315850593,-96.2395693158,9f5xf
25.2263120021,-79.6295968796,dhrre
44.7995103739,-78.5110023439,drbnv
21.8070916056,-100.830512636,9gbk1
13.7487059465,-128.679419513,94kqp
14.7460857882,-113.175118751,96xeb
42.5378563078,-109.337407675,9xd1z
48.2516661735,-98.6983233972,cb9f6
26.7704707217,-122.095460475,9kc0m
33.0515702753,-123.671028428,9mbh1
47.1103708486,-99.0863936097,cb3s1
42.4994412253,-103.348383591,9xw9b
22.8677478082,-86.5834661353,dh46j
36.6281900804,-123.453761316,9q80q
16.2678868255,-94.694971448,9fust
20.9299281555,-107.961812896,9eepp
28.2810012742,-118.974992494,9m52u
31.4330429207,-106.194288681,9ts6z
